dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
7773,4,LABEL_4,4,LABEL_4,0.9948425889015198,0.9941461682319641,True,
7774,0,LABEL_0,0,LABEL_0,0.9953285455703735,0.9947385191917419,True,
7775,2,LABEL_2,2,LABEL_2,0.9950685501098633,0.9944380521774292,True,
7776,5,LABEL_5,5,LABEL_5,0.9923046231269836,0.9906545281410217,True,
7777,6,LABEL_6,6,LABEL_6,0.9954246878623962,0.994795560836792,True,
7778,0,LABEL_0,0,LABEL_0,0.9949288368225098,0.9943085312843323,True,
7779,5,LABEL_5,5,LABEL_5,0.9917641282081604,0.9900897741317749,True,
7780,3,LABEL_3,3,LABEL_3,0.9924911856651306,0.9913067817687988,True,
7781,5,LABEL_5,5,LABEL_5,0.9919677376747131,0.9908945560455322,True,
7782,8,LABEL_8,8,LABEL_8,0.9956529140472412,0.9950767159461975,True,
7783,3,LABEL_3,3,LABEL_3,0.9931885004043579,0.9919662475585938,True,
7785,4,LABEL_4,4,LABEL_4,0.9935839772224426,0.9921332597732544,True,
7786,9,LABEL_9,9,LABEL_9,0.9946801066398621,0.9938498735427856,True,
7787,5,LABEL_5,5,LABEL_5,0.9918268918991089,0.9893304109573364,True,
7788,6,LABEL_6,6,LABEL_6,0.9952815175056458,0.9946345090866089,True,
7789,3,LABEL_3,3,LABEL_3,0.9872719645500183,0.9807615280151367,True,
7790,8,LABEL_8,8,LABEL_8,0.9955688118934631,0.9949970841407776,True,
7791,6,LABEL_6,6,LABEL_6,0.9957749247550964,0.9951809644699097,True,
7792,9,LABEL_9,9,LABEL_9,0.8687039017677307,0.7518985271453857,True,
7793,8,LABEL_8,8,LABEL_8,0.9956768155097961,0.9951433539390564,True,
7794,5,LABEL_5,5,LABEL_5,0.9922020435333252,0.9910579919815063,True,
7795,5,LABEL_5,5,LABEL_5,0.9921148419380188,0.9908901453018188,True,
7796,8,LABEL_8,8,LABEL_8,0.9958343505859375,0.9952351450920105,True,
7797,3,LABEL_3,3,LABEL_3,0.9906726479530334,0.9890009164810181,True,
7798,5,LABEL_5,5,LABEL_5,0.9923866987228394,0.9909343719482422,True,
7799,9,LABEL_9,9,LABEL_9,0.9945558309555054,0.9938084483146667,True,
7800,0,LABEL_0,0,LABEL_0,0.9933242201805115,0.9914826154708862,True,
7801,4,LABEL_4,4,LABEL_4,0.9948261380195618,0.9940876960754395,True,
7802,2,LABEL_2,2,LABEL_2,0.9883115887641907,0.9845240116119385,True,
7803,0,LABEL_0,0,LABEL_0,0.9954219460487366,0.9948069453239441,True,
7804,5,LABEL_5,5,LABEL_5,0.992958664894104,0.9919300675392151,True,
7805,9,LABEL_9,9,LABEL_9,0.9947019219398499,0.9936686158180237,True,
7806,9,LABEL_9,9,LABEL_9,0.991782546043396,0.9888014793395996,True,
7807,3,LABEL_3,3,LABEL_3,0.9933289289474487,0.9922365546226501,True,
7808,8,LABEL_8,8,LABEL_8,0.9953774213790894,0.9947728514671326,True,
7809,0,LABEL_0,0,LABEL_0,0.99489825963974,0.9941527843475342,True,
7810,6,LABEL_6,6,LABEL_6,0.9952907562255859,0.9946014285087585,True,
7811,0,LABEL_0,0,LABEL_0,0.9951097369194031,0.9945342540740967,True,
7812,2,LABEL_2,2,LABEL_2,0.9945100545883179,0.9937916994094849,True,
7814,7,LABEL_7,7,LABEL_7,0.9941820502281189,0.9933452010154724,True,
7815,0,LABEL_0,0,LABEL_0,0.9944883584976196,0.9936384558677673,True,
7816,0,LABEL_0,0,LABEL_0,0.9940605759620667,0.9929692149162292,True,
7817,6,LABEL_6,6,LABEL_6,0.9955387711524963,0.9949348568916321,True,
7818,9,LABEL_9,9,LABEL_9,0.9947109222412109,0.994027316570282,True,
7819,1,LABEL_1,1,LABEL_1,0.9956164360046387,0.9949930906295776,True,
7820,5,LABEL_5,5,LABEL_5,0.9923203587532043,0.9903974533081055,True,
7821,2,LABEL_2,2,LABEL_2,0.9941841959953308,0.9933481216430664,True,
7822,2,LABEL_2,2,LABEL_2,0.9927319884300232,0.9915751218795776,True,
7823,7,LABEL_7,7,LABEL_7,0.995772659778595,0.9951900243759155,True,
7824,9,LABEL_9,9,LABEL_9,0.9934188723564148,0.9919211268424988,True,
7825,3,LABEL_3,3,LABEL_3,0.993249773979187,0.9923295378684998,True,
7826,9,LABEL_9,9,LABEL_9,0.9947210550308228,0.9937329888343811,True,
7828,5,LABEL_5,5,LABEL_5,0.9924966096878052,0.9913972616195679,True,
7829,2,LABEL_2,2,LABEL_2,0.9941732287406921,0.9932869672775269,True,
7830,2,LABEL_2,2,LABEL_2,0.993574321269989,0.9924742579460144,True,
7831,2,LABEL_2,2,LABEL_2,0.9948976635932922,0.9942189455032349,True,
7832,8,LABEL_8,8,LABEL_8,0.9957079887390137,0.9951081871986389,True,
7833,8,LABEL_8,8,LABEL_8,0.9947263598442078,0.9938805103302002,True,
7834,5,LABEL_5,5,LABEL_5,0.9924125075340271,0.9911627769470215,True,
7835,0,LABEL_0,0,LABEL_0,0.9948234558105469,0.9940776228904724,True,
7836,0,LABEL_0,0,LABEL_0,0.995053768157959,0.9943116307258606,True,
7837,7,LABEL_7,7,LABEL_7,0.9950311183929443,0.9943364858627319,True,
7838,0,LABEL_0,0,LABEL_0,0.995018720626831,0.9944049715995789,True,
7839,3,LABEL_3,3,LABEL_3,0.9499621987342834,0.9260420799255371,True,
7840,1,LABEL_1,1,LABEL_1,0.9951204657554626,0.9944934844970703,True,
7841,6,LABEL_6,6,LABEL_6,0.995722770690918,0.9951432943344116,True,
7842,5,LABEL_5,5,LABEL_5,0.992819607257843,0.9917400479316711,True,
7843,0,LABEL_0,0,LABEL_0,0.9947003126144409,0.9939961433410645,True,
7844,9,LABEL_9,9,LABEL_9,0.994532585144043,0.9938004612922668,True,
7845,2,LABEL_2,2,LABEL_2,0.9948830604553223,0.9941774010658264,True,
7846,6,LABEL_6,6,LABEL_6,0.9953888654708862,0.9948074817657471,True,
7847,7,LABEL_7,7,LABEL_7,0.9947314262390137,0.9940243363380432,True,
7848,4,LABEL_4,4,LABEL_4,0.9950767159461975,0.9943501353263855,True,
7849,2,LABEL_2,2,LABEL_2,0.9930354952812195,0.991714596748352,True,
7850,0,LABEL_0,0,LABEL_0,0.9952025413513184,0.9945313930511475,True,
7851,0,LABEL_0,0,LABEL_0,0.99530029296875,0.9946754574775696,True,
7852,5,LABEL_5,5,LABEL_5,0.9651188254356384,0.9480276703834534,True,
7853,3,LABEL_3,3,LABEL_3,0.841003954410553,0.7553880214691162,True,
7854,3,LABEL_3,3,LABEL_3,0.9913396239280701,0.9901416897773743,True,
7855,2,LABEL_2,2,LABEL_2,0.994574248790741,0.9936836361885071,True,
7856,6,LABEL_6,6,LABEL_6,0.9950834512710571,0.9944639205932617,True,
7857,4,LABEL_4,4,LABEL_4,0.9941956400871277,0.9931988716125488,True,
7858,2,LABEL_2,2,LABEL_2,0.994783341884613,0.9940353035926819,True,
7859,7,LABEL_7,7,LABEL_7,0.9950333833694458,0.9943503141403198,True,
7860,8,LABEL_8,8,LABEL_8,0.9948158860206604,0.9939696192741394,True,
7861,0,LABEL_0,0,LABEL_0,0.9932057857513428,0.992272138595581,True,
7862,1,LABEL_1,1,LABEL_1,0.994594395160675,0.9939143061637878,True,
7863,0,LABEL_0,0,LABEL_0,0.9953516721725464,0.9946947693824768,True,
7864,1,LABEL_1,1,LABEL_1,0.9953565001487732,0.9947320818901062,True,
7865,3,LABEL_3,3,LABEL_3,0.9922659993171692,0.991081953048706,True,
7866,6,LABEL_6,6,LABEL_6,0.9948764443397522,0.9942408204078674,True,
7867,4,LABEL_4,4,LABEL_4,0.9951667785644531,0.9944950342178345,True,
7868,8,LABEL_8,8,LABEL_8,0.9955421090126038,0.9949712157249451,True,
7869,0,LABEL_0,0,LABEL_0,0.9886034727096558,0.9841424822807312,True,
7870,6,LABEL_6,6,LABEL_6,0.9952548742294312,0.994676411151886,True,
7871,0,LABEL_0,0,LABEL_0,0.9941231608390808,0.9932122230529785,True,
7872,9,LABEL_9,9,LABEL_9,0.9952560067176819,0.9946065545082092,True,
7873,1,LABEL_1,1,LABEL_1,0.9953925609588623,0.9945894479751587,True,
7874,6,LABEL_6,6,LABEL_6,0.9955131411552429,0.9949163794517517,True,
7875,2,LABEL_2,2,LABEL_2,0.9936878085136414,0.9922091960906982,True,
7876,1,LABEL_1,1,LABEL_1,0.9953193068504333,0.9947175979614258,True,
7877,0,LABEL_0,0,LABEL_0,0.995171844959259,0.994468629360199,True,
7878,1,LABEL_1,1,LABEL_1,0.9954710006713867,0.9948179721832275,True,
7879,3,LABEL_3,3,LABEL_3,0.9928678274154663,0.9915780425071716,True,
7880,0,LABEL_0,0,LABEL_0,0.995253324508667,0.9946625828742981,True,
7881,3,LABEL_3,3,LABEL_3,0.9918392300605774,0.9902082681655884,True,
7882,7,LABEL_7,7,LABEL_7,0.9952414035797119,0.9945857524871826,True,
7883,9,LABEL_9,9,LABEL_9,0.9946326017379761,0.993902862071991,True,
7884,9,LABEL_9,9,LABEL_9,0.9941296577453613,0.9931737184524536,True,
7885,3,LABEL_3,3,LABEL_3,0.9932388067245483,0.9922651052474976,True,
7886,7,LABEL_7,7,LABEL_7,0.9953509569168091,0.9947285056114197,True,
7887,5,LABEL_5,5,LABEL_5,0.9922422170639038,0.9905967712402344,True,
7888,7,LABEL_7,7,LABEL_7,0.9950700998306274,0.9943034052848816,True,
7889,1,LABEL_1,1,LABEL_1,0.9956052899360657,0.9949496388435364,True,
7890,6,LABEL_6,6,LABEL_6,0.9955083131790161,0.9949144721031189,True,
7891,6,LABEL_6,6,LABEL_6,0.9956448078155518,0.995073139667511,True,
7893,1,LABEL_1,1,LABEL_1,0.9940171241760254,0.9931236505508423,True,
7894,1,LABEL_1,1,LABEL_1,0.9952800273895264,0.9945533275604248,True,
7895,4,LABEL_4,4,LABEL_4,0.9943734407424927,0.9936230778694153,True,
7896,4,LABEL_4,4,LABEL_4,0.6997650265693665,0.4352388083934784,True,
7897,2,LABEL_2,2,LABEL_2,0.9944264888763428,0.9935121536254883,True,
7898,1,LABEL_1,1,LABEL_1,0.995169460773468,0.9945221543312073,True,
7899,7,LABEL_7,7,LABEL_7,0.9944820404052734,0.9936284422874451,True,
7900,0,LABEL_0,0,LABEL_0,0.9951000809669495,0.9944722652435303,True,
7901,1,LABEL_1,1,LABEL_1,0.9950270056724548,0.9942656755447388,True,
7902,2,LABEL_2,2,LABEL_2,0.9950224161148071,0.9943462014198303,True,
7903,1,LABEL_1,1,LABEL_1,0.9940763711929321,0.9931558966636658,True,
7904,1,LABEL_1,1,LABEL_1,0.9953627586364746,0.9947293400764465,True,
7905,3,LABEL_3,3,LABEL_3,0.9928950667381287,0.9919547438621521,True,
7906,2,LABEL_2,2,LABEL_2,0.9912575483322144,0.9876551032066345,True,
7907,6,LABEL_6,6,LABEL_6,0.9956388473510742,0.9950829148292542,True,
7908,9,LABEL_9,9,LABEL_9,0.9938255548477173,0.9929904341697693,True,
7910,3,LABEL_3,3,LABEL_3,0.9931318163871765,0.992117702960968,True,
7911,2,LABEL_2,2,LABEL_2,0.9947934746742249,0.9940636157989502,True,
7912,0,LABEL_0,0,LABEL_0,0.9950490593910217,0.9944126009941101,True,
7913,8,LABEL_8,8,LABEL_8,0.9944932460784912,0.9936349391937256,True,
7914,7,LABEL_7,7,LABEL_7,0.9956215023994446,0.9950057864189148,True,
7915,3,LABEL_3,3,LABEL_3,0.9918071627616882,0.9891461730003357,True,
7916,4,LABEL_4,4,LABEL_4,0.9947335720062256,0.9940037727355957,True,
7917,6,LABEL_6,6,LABEL_6,0.99347323179245,0.9923970699310303,True,
7918,4,LABEL_4,4,LABEL_4,0.9937291145324707,0.9928749203681946,True,
7919,6,LABEL_6,6,LABEL_6,0.9958643913269043,0.9953375458717346,True,
7920,9,LABEL_9,9,LABEL_9,0.9948785305023193,0.9941002726554871,True,
7921,4,LABEL_4,4,LABEL_4,0.9938256740570068,0.992929220199585,True,
7922,8,LABEL_8,8,LABEL_8,0.9954915642738342,0.9948428869247437,True,
7923,9,LABEL_9,9,LABEL_9,0.9933106899261475,0.9923652410507202,True,
7924,3,LABEL_3,3,LABEL_3,0.9895477294921875,0.9850696325302124,True,
7925,0,LABEL_0,0,LABEL_0,0.993897020816803,0.9925815463066101,True,
7926,5,LABEL_5,5,LABEL_5,0.9932812452316284,0.9921326637268066,True,
7927,7,LABEL_7,7,LABEL_7,0.9954890608787537,0.9949038028717041,True,
7928,2,LABEL_2,2,LABEL_2,0.9949114918708801,0.994190514087677,True,
7929,0,LABEL_0,0,LABEL_0,0.9913902282714844,0.9880768060684204,True,
7930,2,LABEL_2,2,LABEL_2,0.9948721528053284,0.9940646886825562,True,
7931,9,LABEL_9,9,LABEL_9,0.9446728229522705,0.9012901782989502,True,
7932,9,LABEL_9,9,LABEL_9,0.994742751121521,0.9939678311347961,True,
7933,3,LABEL_3,3,LABEL_3,0.992135763168335,0.9901881217956543,True,
7934,8,LABEL_8,8,LABEL_8,0.9954798221588135,0.9948345422744751,True,
7935,7,LABEL_7,7,LABEL_7,0.9952747821807861,0.994628369808197,True,
7936,1,LABEL_1,1,LABEL_1,0.995560884475708,0.9950065016746521,True,
7937,1,LABEL_1,1,LABEL_1,0.9954659938812256,0.9948739409446716,True,
7938,2,LABEL_2,2,LABEL_2,0.9952526092529297,0.9946244359016418,True,
7939,2,LABEL_2,2,LABEL_2,0.9948541522026062,0.9940695762634277,True,
7940,2,LABEL_2,2,LABEL_2,0.9890523552894592,0.9872792363166809,True,
7941,5,LABEL_5,5,LABEL_5,0.9864315390586853,0.9835537075996399,True,
7942,9,LABEL_9,9,LABEL_9,0.9944607019424438,0.9936307668685913,True,
7943,1,LABEL_1,1,LABEL_1,0.9944530129432678,0.9937505722045898,True,
7944,2,LABEL_2,2,LABEL_2,0.9949113726615906,0.9942408800125122,True,
7945,6,LABEL_6,6,LABEL_6,0.9953380823135376,0.9947006106376648,True,
7946,1,LABEL_1,1,LABEL_1,0.995317816734314,0.9946308135986328,True,
7947,2,LABEL_2,2,LABEL_2,0.9946029782295227,0.9939154982566833,True,
7948,1,LABEL_1,1,LABEL_1,0.9953456521034241,0.9947351813316345,True,
7949,8,LABEL_8,8,LABEL_8,0.9954013824462891,0.9947475790977478,True,
7950,9,LABEL_9,9,LABEL_9,0.9951202273368835,0.9944400787353516,True,
7951,2,LABEL_2,2,LABEL_2,0.9945301413536072,0.9937939047813416,True,
7952,3,LABEL_3,3,LABEL_3,0.9877952337265015,0.9846578240394592,True,
7953,1,LABEL_1,1,LABEL_1,0.9953849911689758,0.9947718977928162,True,
7954,9,LABEL_9,9,LABEL_9,0.9949823021888733,0.9942640662193298,True,
7955,9,LABEL_9,9,LABEL_9,0.9949172735214233,0.9942387938499451,True,
7956,4,LABEL_4,4,LABEL_4,0.9945969581604004,0.9938386678695679,True,
7957,4,LABEL_4,4,LABEL_4,0.9951169490814209,0.9944286942481995,True,
7958,5,LABEL_5,5,LABEL_5,0.991978645324707,0.9909123778343201,True,
7959,5,LABEL_5,5,LABEL_5,0.9915022850036621,0.9900038838386536,True,
7961,3,LABEL_3,3,LABEL_3,0.9866511821746826,0.9847736954689026,True,
7962,3,LABEL_3,3,LABEL_3,0.9908908009529114,0.9884044528007507,True,
7963,7,LABEL_7,7,LABEL_7,0.9951748847961426,0.9945436120033264,True,
7964,1,LABEL_1,1,LABEL_1,0.9955071210861206,0.9948013424873352,True,
7965,7,LABEL_7,7,LABEL_7,0.9952750205993652,0.994667112827301,True,
7966,7,LABEL_7,7,LABEL_7,0.9948011636734009,0.9939579963684082,True,
7968,8,LABEL_8,8,LABEL_8,0.9956173896789551,0.9950577616691589,True,
7969,6,LABEL_6,6,LABEL_6,0.9952993392944336,0.9946765899658203,True,
7970,3,LABEL_3,3,LABEL_3,0.992368757724762,0.9903119206428528,True,
7971,5,LABEL_5,5,LABEL_5,0.9932335019111633,0.9923556447029114,True,
7972,5,LABEL_5,5,LABEL_5,0.9929306507110596,0.9916817545890808,True,
7973,1,LABEL_1,1,LABEL_1,0.9951194524765015,0.9943901896476746,True,
7974,6,LABEL_6,6,LABEL_6,0.995250940322876,0.9945513606071472,True,
7975,2,LABEL_2,2,LABEL_2,0.993637204170227,0.9927491545677185,True,
7976,7,LABEL_7,7,LABEL_7,0.9926526546478271,0.9916278719902039,True,
7977,8,LABEL_8,8,LABEL_8,0.9956501126289368,0.9950580596923828,True,
7978,4,LABEL_4,4,LABEL_4,0.9943830966949463,0.9935592412948608,True,
7979,3,LABEL_3,3,LABEL_3,0.9928514957427979,0.9917876720428467,True,
7980,3,LABEL_3,3,LABEL_3,0.9690448045730591,0.9476476311683655,True,
7981,5,LABEL_5,5,LABEL_5,0.9924328327178955,0.9913702011108398,True,
7982,9,LABEL_9,9,LABEL_9,0.9948058724403381,0.9941031336784363,True,
7983,6,LABEL_6,6,LABEL_6,0.9950005412101746,0.9943054914474487,True,
7984,8,LABEL_8,8,LABEL_8,0.9958118200302124,0.9952750205993652,True,
7985,5,LABEL_5,5,LABEL_5,0.9925988912582397,0.9910209774971008,True,
7986,1,LABEL_1,1,LABEL_1,0.9952281713485718,0.9945545196533203,True,
7987,0,LABEL_0,0,LABEL_0,0.995333731174469,0.9947260022163391,True,
7988,6,LABEL_6,6,LABEL_6,0.9951128363609314,0.9945011734962463,True,
7989,7,LABEL_7,7,LABEL_7,0.9942814111709595,0.9932532906532288,True,
7990,0,LABEL_0,0,LABEL_0,0.9939261078834534,0.9926732778549194,True,
7991,9,LABEL_9,9,LABEL_9,0.9949139356613159,0.9942203164100647,True,
7992,6,LABEL_6,6,LABEL_6,0.9944236874580383,0.9936748743057251,True,
7993,2,LABEL_2,2,LABEL_2,0.9938415288925171,0.9928061962127686,True,
7994,0,LABEL_0,0,LABEL_0,0.9935103058815002,0.9912645816802979,True,
7995,8,LABEL_8,8,LABEL_8,0.9957358837127686,0.9951889514923096,True,
7996,7,LABEL_7,7,LABEL_7,0.9955552220344543,0.9950031042098999,True,
7997,1,LABEL_1,1,LABEL_1,0.9953851103782654,0.9947990775108337,True,
7998,2,LABEL_2,2,LABEL_2,0.9940807223320007,0.9930323362350464,True,
7999,6,LABEL_6,6,LABEL_6,0.9927696585655212,0.9909754395484924,True,
8000,9,LABEL_9,9,LABEL_9,0.9949021339416504,0.9939523339271545,True,
8001,1,LABEL_1,1,LABEL_1,0.9952070116996765,0.9944344758987427,True,
8002,6,LABEL_6,6,LABEL_6,0.9953446984291077,0.9947655200958252,True,
8003,4,LABEL_4,4,LABEL_4,0.9948523640632629,0.9940543174743652,True,
8004,7,LABEL_7,7,LABEL_7,0.9951096177101135,0.9944913387298584,True,
8005,1,LABEL_1,1,LABEL_1,0.9953916072845459,0.9948146939277649,True,
8006,9,LABEL_9,9,LABEL_9,0.994025707244873,0.9932127594947815,True,
8007,0,LABEL_0,0,LABEL_0,0.9937746524810791,0.9928185343742371,True,
8008,0,LABEL_0,0,LABEL_0,0.9836633205413818,0.9747555255889893,True,
8009,5,LABEL_5,5,LABEL_5,0.9917727112770081,0.9907599091529846,True,
8010,2,LABEL_2,2,LABEL_2,0.9947983026504517,0.9939321279525757,True,
8011,8,LABEL_8,8,LABEL_8,0.9956948757171631,0.9951117634773254,True,
8012,3,LABEL_3,3,LABEL_3,0.9928086996078491,0.9912455677986145,True,
8013,8,LABEL_8,8,LABEL_8,0.9953413009643555,0.9947174191474915,True,
8014,2,LABEL_2,2,LABEL_2,0.9720979928970337,0.9560999274253845,True,
8015,8,LABEL_8,8,LABEL_8,0.9950626492500305,0.9941810369491577,True,
8016,4,LABEL_4,4,LABEL_4,0.9940580129623413,0.9931967854499817,True,
8017,0,LABEL_0,0,LABEL_0,0.9936742782592773,0.9924572706222534,True,
8018,8,LABEL_8,8,LABEL_8,0.9955630302429199,0.9949992895126343,True,
8019,3,LABEL_3,3,LABEL_3,0.9931322932243347,0.9921005368232727,True,
8020,6,LABEL_6,6,LABEL_6,0.9945653676986694,0.9937764406204224,True,
8021,1,LABEL_1,1,LABEL_1,0.9955151677131653,0.9949526190757751,True,
8022,2,LABEL_2,2,LABEL_2,0.9940662384033203,0.9927005171775818,True,
8023,3,LABEL_3,3,LABEL_3,0.9915763735771179,0.9901454448699951,True,
8024,0,LABEL_0,0,LABEL_0,0.9955031275749207,0.9949322938919067,True,
8025,5,LABEL_5,5,LABEL_5,0.9924836754798889,0.9912598133087158,True,
8026,0,LABEL_0,0,LABEL_0,0.9949740171432495,0.9942067265510559,True,
8027,4,LABEL_4,4,LABEL_4,0.9929330348968506,0.9916653633117676,True,
8028,1,LABEL_1,1,LABEL_1,0.9951333403587341,0.9945104122161865,True,
8029,7,LABEL_7,7,LABEL_7,0.9946405291557312,0.993858814239502,True,
8030,2,LABEL_2,2,LABEL_2,0.9950119256973267,0.994321346282959,True,
8031,0,LABEL_0,0,LABEL_0,0.9943490624427795,0.9931485056877136,True,
8032,1,LABEL_1,1,LABEL_1,0.9949032068252563,0.9941461086273193,True,
8034,9,LABEL_9,9,LABEL_9,0.9937610030174255,0.9920525550842285,True,
8035,1,LABEL_1,1,LABEL_1,0.9948741793632507,0.9941627383232117,True,
8036,6,LABEL_6,6,LABEL_6,0.9951478838920593,0.9945494532585144,True,
8037,1,LABEL_1,1,LABEL_1,0.9952834248542786,0.9946241974830627,True,
8038,6,LABEL_6,6,LABEL_6,0.9949944019317627,0.9943282604217529,True,
8039,1,LABEL_1,1,LABEL_1,0.9954387545585632,0.9948591589927673,True,
8040,2,LABEL_2,2,LABEL_2,0.9946144223213196,0.9938098788261414,True,
8041,8,LABEL_8,8,LABEL_8,0.9940702319145203,0.9932335615158081,True,
8042,7,LABEL_7,7,LABEL_7,0.9958553910255432,0.9953328371047974,True,
8043,0,LABEL_0,0,LABEL_0,0.9945259094238281,0.9937418699264526,True,
8044,9,LABEL_9,9,LABEL_9,0.9939392805099487,0.9929764270782471,True,
8045,5,LABEL_5,5,LABEL_5,0.9928556084632874,0.9918993711471558,True,
8046,8,LABEL_8,8,LABEL_8,0.8260893225669861,0.6856147050857544,True,
8047,0,LABEL_0,0,LABEL_0,0.9935483336448669,0.9925112128257751,True,
8048,0,LABEL_0,0,LABEL_0,0.992923378944397,0.9915172457695007,True,
8049,1,LABEL_1,1,LABEL_1,0.9954739212989807,0.9948787093162537,True,
8050,7,LABEL_7,7,LABEL_7,0.9934250116348267,0.9917373061180115,True,
8051,9,LABEL_9,9,LABEL_9,0.9950632452964783,0.9943563342094421,True,
8052,7,LABEL_7,7,LABEL_7,0.9944883584976196,0.9936695098876953,True,
8053,1,LABEL_1,1,LABEL_1,0.9952493906021118,0.9945671558380127,True,
8054,9,LABEL_9,9,LABEL_9,0.9948393702507019,0.9941610097885132,True,
8055,2,LABEL_2,2,LABEL_2,0.9949547648429871,0.9942570328712463,True,
8056,1,LABEL_1,1,LABEL_1,0.9953173398971558,0.9947028160095215,True,
8057,9,LABEL_9,9,LABEL_9,0.9950533509254456,0.994330644607544,True,
8058,4,LABEL_4,4,LABEL_4,0.9896332025527954,0.9873399138450623,True,
8059,3,LABEL_3,3,LABEL_3,0.9912273287773132,0.9897013902664185,True,
8060,6,LABEL_6,6,LABEL_6,0.9954490065574646,0.9948258399963379,True,
8061,0,LABEL_0,0,LABEL_0,0.9955320358276367,0.9949875473976135,True,
8062,2,LABEL_2,2,LABEL_2,0.9947285056114197,0.9939440488815308,True,
8063,0,LABEL_0,0,LABEL_0,0.995347797870636,0.9947817325592041,True,
8064,0,LABEL_0,0,LABEL_0,0.9951684474945068,0.9944005608558655,True,
8065,9,LABEL_9,9,LABEL_9,0.9948945045471191,0.9942514300346375,True,
8066,9,LABEL_9,9,LABEL_9,0.9935898780822754,0.9927215576171875,True,
8067,8,LABEL_8,8,LABEL_8,0.9956172704696655,0.9949623942375183,True,
8068,9,LABEL_9,9,LABEL_9,0.9953098893165588,0.9947398900985718,True,
8069,4,LABEL_4,4,LABEL_4,0.9869883060455322,0.9800989627838135,True,
8070,5,LABEL_5,5,LABEL_5,0.9927259683609009,0.9914822578430176,True,
8071,4,LABEL_4,4,LABEL_4,0.9930828809738159,0.991421103477478,True,
8072,3,LABEL_3,3,LABEL_3,0.9931607246398926,0.9922501444816589,True,
8073,0,LABEL_0,0,LABEL_0,0.9953091740608215,0.9946796298027039,True,
8074,7,LABEL_7,7,LABEL_7,0.9945859909057617,0.9938489198684692,True,
8075,8,LABEL_8,8,LABEL_8,0.9953938722610474,0.9947821497917175,True,
8076,7,LABEL_7,7,LABEL_7,0.99517422914505,0.9945806264877319,True,
8077,3,LABEL_3,3,LABEL_3,0.9927202463150024,0.9910678863525391,True,
8078,7,LABEL_7,7,LABEL_7,0.9957453608512878,0.9951483011245728,True,
8079,5,LABEL_5,5,LABEL_5,0.9926342368125916,0.99131178855896,True,
8080,4,LABEL_4,4,LABEL_4,0.9945334196090698,0.9936890602111816,True,
8081,6,LABEL_6,6,LABEL_6,0.9948447942733765,0.994151771068573,True,
8082,5,LABEL_5,5,LABEL_5,0.9923740029335022,0.9912366271018982,True,
8083,9,LABEL_9,9,LABEL_9,0.9945809245109558,0.9938830137252808,True,
8084,5,LABEL_5,5,LABEL_5,0.9923917651176453,0.991359293460846,True,
8085,2,LABEL_2,2,LABEL_2,0.9948949217796326,0.9941412210464478,True,
8086,4,LABEL_4,4,LABEL_4,0.9917970895767212,0.9899433255195618,True,
8087,2,LABEL_2,2,LABEL_2,0.9918614625930786,0.9906316995620728,True,
8088,7,LABEL_7,7,LABEL_7,0.9951347708702087,0.9944618344306946,True,
8089,9,LABEL_9,9,LABEL_9,0.9947806000709534,0.9940915703773499,True,
8090,6,LABEL_6,6,LABEL_6,0.6501080989837646,0.3415277302265167,True,
8091,7,LABEL_7,7,LABEL_7,0.9948620200157166,0.9941209554672241,True,
8092,4,LABEL_4,4,LABEL_4,0.9947016835212708,0.9939630031585693,True,
8093,7,LABEL_7,7,LABEL_7,0.9950148463249207,0.994162917137146,True,
8094,1,LABEL_1,1,LABEL_1,0.9952753782272339,0.9945362210273743,True,
8095,2,LABEL_2,2,LABEL_2,0.9950799942016602,0.9944651126861572,True,
8096,3,LABEL_3,3,LABEL_3,0.9912139773368835,0.9900095462799072,True,
8097,1,LABEL_1,1,LABEL_1,0.9950959086418152,0.9944623112678528,True,
8098,1,LABEL_1,1,LABEL_1,0.9931511878967285,0.9917961955070496,True,
8099,3,LABEL_3,3,LABEL_3,0.9926267266273499,0.9915612936019897,True,
8100,6,LABEL_6,6,LABEL_6,0.9951193332672119,0.9943448901176453,True,
8101,8,LABEL_8,8,LABEL_8,0.9943267703056335,0.9935302734375,True,
